Unnamed: 0,timeStamp,ghi,image_path
361797,2014-09-22 06:57:00,1.37,new_folsom_images/20140922_065700.jpg
361798,2014-09-22 06:58:00,1.8,new_folsom_images/20140922_065800.jpg
361799,2014-09-22 06:59:00,2.36,new_folsom_images/20140922_065900.jpg
361800,2014-09-22 07:00:00,3.16,new_folsom_images/20140922_070000.jpg
361801,2014-09-22 07:01:00,3.99,new_folsom_images/20140922_070100.jpg
361802,2014-09-22 07:02:00,4.98,new_folsom_images/20140922_070200.jpg
361803,2014-09-22 07:03:00,6.19,new_folsom_images/20140922_070300.jpg
361804,2014-09-22 07:04:00,7.59,new_folsom_images/20140922_070400.jpg
361805,2014-09-22 07:05:00,9.05,new_folsom_images/20140922_070500.jpg
361806,2014-09-22 07:06:00,10.67,new_folsom_images/20140922_070600.jpg
361807,2014-09-22 07:07:00,12.53,new_folsom_images/20140922_070700.jpg
361808,2014-09-22 07:08:00,15.12,new_folsom_images/20140922_070800.jpg
361809,2014-09-22 07:09:00,17.34,new_folsom_images/20140922_070900.jpg
361810,2014-09-22 07:10:00,19.14,new_folsom_images/20140922_071000.jpg
361811,2014-09-22 07:11:00,21.13,new_folsom_images/20140922_071100.jpg
361812,2014-09-22 07:12:00,23.37,new_folsom_images/20140922_071200.jpg
361813,2014-09-22 07:13:00,25.21,new_folsom_images/20140922_071300.jpg
361814,2014-09-22 07:14:00,26.49,new_folsom_images/20140922_071400.jpg
361815,2014-09-22 07:15:00,28.16,new_folsom_images/20140922_071500.jpg
361816,2014-09-22 07:16:00,30.45,new_folsom_images/20140922_071600.jpg
361817,2014-09-22 07:17:00,32.85,new_folsom_images/20140922_071700.jpg
361818,2014-09-22 07:18:00,35.33,new_folsom_images/20140922_071800.jpg
361819,2014-09-22 07:19:00,37.88,new_folsom_images/20140922_071900.jpg
361820,2014-09-22 07:20:00,39.98,new_folsom_images/20140922_072000.jpg
361821,2014-09-22 07:21:00,42.26,new_folsom_images/20140922_072100.jpg
361822,2014-09-22 07:22:00,45.23,new_folsom_images/20140922_072200.jpg
361823,2014-09-22 07:23:00,48.34,new_folsom_images/20140922_072300.jpg
361824,2014-09-22 07:24:00,50.65,new_folsom_images/20140922_072400.jpg
361825,2014-09-22 07:25:00,53.15,new_folsom_images/20140922_072500.jpg
361826,2014-09-22 07:26:00,55.69,new_folsom_images/20140922_072600.jpg
361827,2014-09-22 07:27:00,58.84,new_folsom_images/20140922_072700.jpg
361828,2014-09-22 07:28:00,61.35,new_folsom_images/20140922_072800.jpg
361829,2014-09-22 07:29:00,63.66,new_folsom_images/20140922_072900.jpg
361830,2014-09-22 07:30:00,66.45,new_folsom_images/20140922_073000.jpg
361831,2014-09-22 07:31:00,69.02,new_folsom_images/20140922_073100.jpg
361832,2014-09-22 07:32:00,71.0,new_folsom_images/20140922_073200.jpg
361833,2014-09-22 07:33:00,72.89,new_folsom_images/20140922_073300.jpg
361834,2014-09-22 07:34:00,74.94,new_folsom_images/20140922_073400.jpg
361835,2014-09-22 07:35:00,76.63,new_folsom_images/20140922_073500.jpg
361836,2014-09-22 07:36:00,78.83,new_folsom_images/20140922_073600.jpg
361837,2014-09-22 07:37:00,80.7,new_folsom_images/20140922_073700.jpg
361838,2014-09-22 07:38:00,84.2,new_folsom_images/20140922_073800.jpg
361839,2014-09-22 07:39:00,86.7,new_folsom_images/20140922_073900.jpg
361840,2014-09-22 07:40:00,88.4,new_folsom_images/20140922_074000.jpg
361841,2014-09-22 07:41:00,90.4,new_folsom_images/20140922_074100.jpg
361842,2014-09-22 07:42:00,93.1,new_folsom_images/20140922_074200.jpg
361843,2014-09-22 07:43:00,95.8,new_folsom_images/20140922_074300.jpg
361844,2014-09-22 07:44:00,98.6,new_folsom_images/20140922_074400.jpg
361845,2014-09-22 07:45:00,101.4,new_folsom_images/20140922_074500.jpg
361846,2014-09-22 07:46:00,106.3,new_folsom_images/20140922_074600.jpg
361847,2014-09-22 07:47:00,109.8,new_folsom_images/20140922_074700.jpg
361848,2014-09-22 07:48:00,112.1,new_folsom_images/20140922_074800.jpg
361849,2014-09-22 07:49:00,113.4,new_folsom_images/20140922_074900.jpg
361850,2014-09-22 07:50:00,116.4,new_folsom_images/20140922_075000.jpg
361851,2014-09-22 07:51:00,119.9,new_folsom_images/20140922_075100.jpg
361852,2014-09-22 07:52:00,121.9,new_folsom_images/20140922_075200.jpg
361853,2014-09-22 07:53:00,124.4,new_folsom_images/20140922_075300.jpg
361854,2014-09-22 07:54:00,126.8,new_folsom_images/20140922_075400.jpg
361855,2014-09-22 07:55:00,129.9,new_folsom_images/20140922_075500.jpg
361856,2014-09-22 07:56:00,133.1,new_folsom_images/20140922_075600.jpg
361857,2014-09-22 07:57:00,136.3,new_folsom_images/20140922_075700.jpg
361858,2014-09-22 07:58:00,138.9,new_folsom_images/20140922_075800.jpg
361859,2014-09-22 07:59:00,141.2,new_folsom_images/20140922_075900.jpg
361860,2014-09-22 08:00:00,142.4,new_folsom_images/20140922_080000.jpg
361861,2014-09-22 08:01:00,146.3,new_folsom_images/20140922_080100.jpg
361862,2014-09-22 08:02:00,150.1,new_folsom_images/20140922_080200.jpg
361863,2014-09-22 08:03:00,153.8,new_folsom_images/20140922_080300.jpg
361864,2014-09-22 08:04:00,157.8,new_folsom_images/20140922_080400.jpg
361865,2014-09-22 08:05:00,159.2,new_folsom_images/20140922_080500.jpg
